1,Brenda,Burke,F,Ecuador
2,Lillian,Nichols,F,Yemen
3,Ruby,Wagner,F,Bolivia
4,Louise,Howell,F,Nigeria
5,Beverly,Franklin,F,Laos
6,Roy,Romero,M,Moldova
7,Sean,Woods,M,Saint Lucia
8,Annie,Hawkins,F,Micronesia
9,Harry,Fields,M,Iran
10,Maria,Gibson,F,Angola
11,Christina,Harper,F,Haiti
12,Frank,Roberts,M,Jamaica
13,Sean,Powell,M,Tokelau
14,Virginia,Matthews,F,Grenada
15,Julia,Roberts,F,Argentina
16,Albert,Bell,M,Saint Lucia
17,Wanda,Robinson,F,Chile
18,Phillip,Stephens,M,Guernsey
19,Rebecca,Kennedy,F,Burkina Faso
20,Phyllis,Morris,F,Benin
21,Christine,Cox,F,Poland
22,Gloria,Harper,F,Iceland
23,Kelly,Miller,F,Iran
24,Ryan,Smith,M,Egypt
25,Jason,Henry,M,Montserrat
26,Henry,Fuller,M,Cote d'Ivoire
27,Julia,Woods,F,Sweden
28,Jesse,Harrison,M,Sweden
29,Kathryn,Watson,F,Cuba
30,James,Bell,M,Australia
31,Larry,Wallace,M,Tuvalu
32,Joyce,Kelly,F,Bahamas
33,Rose,Warren,F,Croatia
34,Brandon,Gardner,M,Guam
35,Fred,Daniels,M,Sudan
36,Eric,Burns,M,Åland
37,Frank,Gibson,M,France
38,Elizabeth,Sullivan,F,Northern Mariana Islands
39,Jennifer,Wilson,F,Eritrea
40,Christina,Weaver,F,Sri Lanka
41,Carl,Jones,M,South Georgia and the South Sandwich Islands
42,Frank,Gilbert,M,Nauru
43,Harry,Stewart,M,Venezuela
44,Jacqueline,Tucker,F,Algeria
45,Jennifer,Torres,F,Palau
46,Beverly,Roberts,F,Northern Mariana Islands
47,Ann,Fisher,F,Trinidad and Tobago
48,Mark,Ramirez,M,Poland
49,Brandon,Miller,M,Gabon
50,Terry,Reynolds,M,Mexico
51,Elizabeth,Elliott,F,Qatar
52,Carol,Price,F,Belgium
53,Tammy,Alexander,F,Faroe Islands
54,Charles,Payne,M,Guernsey
55,Joyce,Perez,F,Slovakia
56,Sean,Gutierrez,M,Israel
57,Earl,Gordon,M,Antarctica
58,Philip,Wells,M,Kyrgyzstan
59,Terry,Lynch,M,Australia
60,Joseph,Gordon,M,Jersey
61,Kenneth,Flores,M,Monaco
62,Annie,Gardner,F,Christmas Island
63,Linda,Owens,F,Botswana
64,Patricia,Simpson,F,Sweden
65,James,Ross,M,Kenya
66,Eugene,Mitchell,M,Switzerland
67,Bonnie,Hall,F,Laos
68,Marie,Duncan,F,Falkland Islands (Malvinas)
69,Diana,Perry,F,Peru
70,James,Butler,M,Haiti
71,Willie,Brown,M,US Minor Outlying Islands
72,Keith,Daniels,M,Reunion
73,Ruby,Snyder,F,Western Sahara
74,Frank,Peterson,M,Kiribati
75,Ryan,Banks,M,Åland
76,Chris,Larson,M,Mozambique
77,Harold,Hudson,M,Bahrain
78,Harry,Reynolds,M,Netherlands
79,Earl,Bowman,M,Syria
80,Jane,Marshall,F,Turkmenistan
81,Nancy,Wagner,F,Azerbaijan
82,Laura,Dean,F,Montenegro
83,Joan,Price,F,Malaysia
84,Victor,Brown,M,Svalbard and Jan Mayen Islands
85,Adam,Little,M,French Polynesia
86,Debra,Turner,F,Western Sahara
87,Ruby,Howell,F,Papua New Guinea
88,Nicole,West,F,Guam
89,Mark,Spencer,M,Turkmenistan
90,Charles,Freeman,M,Grenada
91,Beverly,Lawrence,F,Anguilla
92,Bobby,Kelly,M,Nepal
93,Sean,Watson,M,Monaco
94,Adam,Torres,M,Cote d'Ivoire
95,Betty,Payne,F,Equatorial Guinea
96,Susan,Davis,F,Belize
97,Andrea,Harris,F,Antigua and Barbuda
98,Betty,Simmons,F,Somalia
99,Donna,Foster,F,Slovenia
100,Sara,Sullivan,F,Bolivia
101,Susan,Alexander,F,Botswana
102,Sandra,Schmidt,F,Argentina
103,Irene,West,F,Cocos (Keeling) Island
104,Katherine,Wagner,F,Slovenia
105,Frank,Murray,M,Czech Republic
106,Katherine,Fields,F,Pakistan
107,Catherine,Ruiz,F,Luxembourg
108,Carol,Nguyen,F,Aruba
109,Virginia,Young,F,Samoa
110,Gregory,Coleman,M,Bouvet Island
111,Johnny,Simmons,M,Puerto Rico
112,Linda,Peters,F,Zambia
113,Brandon,Williamson,M,Greenland
114,Amy,Walker,F,Egypt
115,Diane,Scott,F,Ecuador
116,Keith,Butler,M,Paraguay
117,Gary,Hudson,M,Tuvalu
118,Joshua,Riley,M,Anguilla
119,Alice,Berry,F,Norfolk Island
120,Eric,Anderson,M,Austria
121,Matthew,Woods,M,Greenland
122,Joan,Mendoza,F,Canada
123,Harry,Harper,M,Wallis and Futuna Islands
124,Frances,Watson,F,Jersey
125,Judy,Kennedy,F,Maldives
126,Kathleen,Simmons,F,Bahamas
127,Cheryl,Holmes,F,Indonesia
128,Michael,Moreno,M,Taiwan
129,Jesse,Crawford,M,Antigua and Barbuda
130,Steve,Howell,M,Poland
